timestamp,distance,speed
764670709,55070.48,114.06
764694406,55072.53,86.54
764724997,55073.76,40.22
764824998,55073.76,0.0
764882318,55074.58,14.31
764923356,55074.99,9.99
764949783,55075.4,15.52
764969960,55075.81,20.33
764996131,55076.63,31.34
765027804,55077.45,25.9
765055285,55078.27,29.85
765080571,55079.5,48.66
765105104,55080.73,50.16
765126254,55081.55,38.79
765154090,55082.37,29.47
765174191,55083.2,40.81
765202035,55084.43,44.19
765230345,55085.66,43.46
765254329,55086.89,51.3
765275137,55088.12,59.13
765297201,55089.35,55.77
765317361,55090.17,40.69
765339249,55091.4,56.22
765362236,55092.63,53.53
765383408,55093.86,58.12
765405812,55095.09,54.92
765431291,55096.73,64.39
765452255,55097.96,58.69
765473414,55100.01,96.92
765495910,55102.47,109.39
765517429,55104.52,95.3
765545244,55106.16,58.98
765574478,55107.39,42.09
765594764,55108.21,40.44
765616227,55109.45,57.33
765641885,55111.09,63.94
765663852,55112.73,74.69
765687264,55114.78,87.6
765708188,55116.83,98.01
765730894,55118.88,90.32
765753558,55120.52,72.39
765775448,55122.16,74.95
765796693,55123.8,77.22
765819880,55125.85,88.45
765840891,55127.9,97.61
765861737,55129.95,98.38
765882349,55131.59,79.6
765910810,55132.82,43.23
765949362,55133.64,21.28
765970849,55134.05,19.09
765992399,55134.87,38.07
766013547,55136.11,58.18
766034932,55137.34,57.54
766060338,55138.98,64.58
766083589,55140.62,70.56
766105090,55142.26,76.3
766129830,55143.9,66.31
766149843,55145.13,61.48
766173892,55146.77,68.22
766196387,55148.82,91.17
766217966,55151.28,114.04
766238108,55153.74,122.18
766259122,55156.2,117.11
766282998,55158.66,103.07
766312686,55160.3,55.26
766348487,55161.12,22.91
766377449,55161.95,28.32
766409746,55162.77,25.4
766436376,55164.0,46.21
766459576,55165.23,53.04
766486148,55166.87,61.74
766511660,55168.51,64.31
766536384,55169.33,33.18
766636385,55169.33,0.0
766869398,55169.74,12.42
766959566,55170.15,4.55
767059567,55170.15,0.0
767212669,55170.56,7.72
767312670,55170.56,0.0
771581324,55170.97,5.98
771681325,55170.97,0.0
776204536,55171.38,17.71
776228118,55171.79,17.39
776256234,55172.61,29.18
776278957,55173.43,36.1
776307185,55174.66,43.59
776329308,55175.89,55.62
776358283,55177.12,42.47
776379415,55177.94,38.82
776408555,55178.76,28.15
776430985,55179.58,36.57
776454827,55181.22,68.81
776479351,55183.27,83.62
776502837,55184.91,69.86
776529228,55186.55,62.17
776553713,55188.2,67.01
776575404,55189.84,75.64
776598636,55191.48,70.62
776621453,55193.53,89.88
776643480,55195.58,93.1
776664444,55197.63,97.82
776684957,55199.68,99.97
776706524,55201.73,95.09
776727022,55203.78,100.05
776748574,55205.83,95.16
776771596,55207.88,89.08
776791665,55209.52,81.75
776816283,55211.16,66.64
776836394,55212.39,61.18
776858971,55213.62,54.5
776883556,55214.86,50.05
776911592,55215.68,29.26
777011593,55215.68,0.0
777255015,55216.09,9.45
777281591,55216.5,15.43
777341571,55216.91,6.84
777374877,55217.32,12.31
777398835,55218.14,34.24
777419192,55219.37,60.44
777440864,55221.01,75.7
777462428,55222.65,76.08
777486868,55224.29,67.13
777514820,55225.52,44.02
777545307,55226.34,26.91
777587826,55227.16,19.29
777613557,55227.98,31.88
777642603,55228.8,28.24
777662940,55229.62,40.34
777688629,55230.85,47.9
777714287,55232.49,63.94
777735956,55234.13,75.71
777757284,55236.18,96.15
777779282,55238.64,111.87
777801478,55241.11,110.87
777824758,55243.16,88.09
777853078,55244.39,43.45
777877341,55245.21,33.81
777902539,55246.44,48.83
777928081,55248.08,64.23
777949112,55249.72,78.01
777974099,55251.77,82.07
777998361,55253.41,67.62
778019175,55254.23,39.41
778042100,55255.05,35.78
778068497,55256.28,46.61
778095238,55257.51,46.01
778138106,55258.33,19.14
778163591,55259.15,32.19
778190228,55260.38,46.19
778213542,55261.2,35.19
778235065,55262.84,76.23
778256430,55265.3,115.19
778277307,55268.18,137.52
778298703,55271.05,134.19
778320031,55273.92,134.62
778341402,55277.2,153.54
778362733,55280.89,173.05
778383873,55284.58,174.62
778407457,55287.45,121.74
778428250,55288.68,59.18
778453048,55289.5,33.08
778479270,55290.73,46.93
778501153,55291.96,56.23
778522524,55293.2,57.58
778546437,55294.43,51.46
778568115,55295.66,56.76
778588710,55296.89,59.75
778609531,55297.71,39.4
778691539,55298.12,5.0
778715904,55298.53,16.83
778768384,55299.35,15.63
778795077,55300.17,30.73
778895078,55300.17,0.0
778941958,55300.58,8.75
778967398,55300.99,16.12
779067399,55300.99,0.0
779088052,55301.4,19.86
779124755,55301.81,11.18
779182418,55302.22,7.11
779210821,55302.63,14.44
779310822,55302.63,0.0
779538144,55303.04,15.01
779565606,55303.45,14.94
779665607,55303.45,0.0
783543884,55303.86,5.24
783643885,55303.86,0.0
788264030,55304.27,20.41
788290761,55305.09,30.69
788336281,55305.91,18.02
788368850,55306.73,25.19
788394263,55307.96,48.42
788417613,55309.19,52.7
788441323,55310.42,51.9
788466801,55312.06,64.39
788489303,55314.11,91.14
788510651,55316.57,115.28
788532250,55319.04,113.94
788556300,55321.5,102.33
788577547,55323.14,77.22
788600762,55324.78,70.67
788623586,55326.42,71.88
788646633,55328.06,71.19
788669105,55329.7,73.01
788693777,55331.75,83.12
788716550,55333.39,72.04
788740409,55335.03,68.76
788763204,55336.26,53.98
788789170,55337.49,47.39
788889171,55337.49,0.0
808735044,55338.72,26.94
808802624,55339.13,6.07
808902625,55339.13,0.0
809138365,55338.72,-11.48
809238366,55338.72,0.0
809288066,55339.13,8.25
809321479,55339.95,24.55
809341714,55340.77,40.54
809365245,55342.0,52.29
809386701,55343.23,57.35
809409798,55345.29,88.79
809434425,55347.34,83.27
809459038,55348.98,66.66
809480073,55350.21,58.5
809502497,55351.44,54.87
809525048,55353.08,72.75
809548485,55355.13,87.5
809569034,55357.18,99.8
809590299,55359.64,115.73
809610425,55362.1,122.28
809630610,55364.56,121.92
809652270,55367.43,132.55
809674773,55370.3,127.59
809695749,55372.77,117.32
809719086,55374.82,87.88
809744029,55376.46,65.77
809767830,55378.1,68.93
809788394,55379.74,79.78
809811318,55381.79,89.46
809833246,55383.84,93.52
809855946,55386.3,108.41
809879130,55389.17,123.84
809899315,55390.81,81.28
809999316,55390.81,0.0
810252688,55391.63,15.37
810288121,55392.45,23.15
810316021,55393.68,44.1
810338053,55394.91,55.85
810364489,55396.14,46.55
810464490,55396.14,0.0
813893528,55397.37,42.42
813914231,55397.79,19.81
813943679,55398.61,27.86
813967663,55399.43,34.2
813996793,55400.66,42.24
814031020,55401.48,23.97
814057620,55402.3,30.84
814080459,55403.12,35.92
814108322,55404.35,44.16
814131356,55405.58,53.42
814152161,55407.22,78.86
814172721,55409.27,99.75
814196459,55411.73,103.67
814219433,55414.19,107.12
814242603,55416.65,106.21
814264412,55418.29,75.23
814288972,55419.52,50.1
814320847,55420.34,25.74
814343562,55421.16,36.11
814382749,55421.98,20.93
814408672,55423.21,47.47
814431082,55424.45,54.91
814454354,55426.09,70.5
814475850,55428.14,95.4
814500924,55430.19,81.79
814528120,55431.42,45.24
814627639,55431.83,4.12
814727640,55431.83,0.0
814801657,55432.24,5.54
814870838,55432.65,5.93
814895960,55433.88,48.98
814930109,55435.11,36.03
815030110,55435.11,0.0
815065103,55436.34,35.16
815091485,55437.16,31.09
815116715,55438.39,48.77
815138161,55439.62,57.38
815163858,55441.26,63.85
815184469,55442.9,79.6
815207574,55444.95,88.76
815229697,55447.0,92.7
815250011,55449.05,100.95
815270936,55451.52,117.61
815292220,55454.39,134.89
815314548,55457.67,146.96
815336903,55460.54,128.43
815359203,55462.18,73.57
815381656,55463.0,36.53
815408350,55463.82,30.73
815432762,55465.05,50.4
815456841,55466.28,51.1
815556842,55466.28,0.0
815802828,55467.1,17.84
815899575,55467.51,4.24
815924625,55468.33,32.75
815949912,55469.15,32.44
815974687,55470.38,49.67
815998473,55472.02,68.97
816018861,55473.66,80.47
816039682,55475.3,78.8
816062361,55476.95,72.34
816090162,55478.59,59.01
816115340,55479.41,32.58
816147714,55480.23,25.34
816172373,55481.05,33.27
816201365,55482.28,42.44
816222756,55483.51,57.52
816245614,55485.15,71.77
816266385,55486.79,78.99
816291751,55488.43,64.68
816315584,55489.66,51.63
816340902,55490.89,48.6
816361166,55491.71,40.48
816384297,55492.53,35.46
816407976,55493.35,34.64
816435303,55494.17,30.02
816458153,55494.99,35.9
816479705,55495.81,38.06
816504798,55496.63,32.69
816525096,55497.45,40.41
816548355,55498.68,52.9
816577197,55499.91,42.66
816643026,55500.73,12.46
816738411,55501.14,4.3
816761103,55501.55,18.07
816788825,55502.79,44.39
816817731,55504.02,42.57
816839087,55505.25,57.62
816866617,55506.89,59.59
816889820,55508.94,88.38
816912743,55511.81,125.25
816936020,55514.27,105.72
816961034,55515.5,49.19
816983256,55516.32,36.91
817004860,55517.14,37.97
817026134,55518.78,77.12
817049458,55521.24,105.51
817071214,55524.11,131.97
817092682,55527.8,171.95
817113153,55531.5,180.32
817135589,55535.19,164.53
817155750,55538.06,142.41
817179693,55540.52,102.78
817203540,55542.57,86.0
817223773,55544.21,81.09
817247478,55546.26,86.51
817268443,55548.31,97.82
817294170,55550.36,79.71
817320453,55551.59,46.82
817420454,55551.59,0.0
817561769,55552.0,9.93
817587741,55552.41,15.79
817613377,55552.82,16.0
817713378,55552.82,0.0
817773226,55553.64,13.71
817802005,55554.05,14.25
817902006,55554.05,0.0
817974304,55554.46,5.67
818074305,55554.46,0.0
818107365,55554.87,12.41
818130045,55555.7,36.17
818154973,55556.93,49.36
818178281,55558.16,52.79
818250180,55558.98,11.41
818274339,55559.39,16.98
818300110,55560.21,31.83
818326645,55561.44,46.37
818350991,55562.67,50.54
818371951,55563.9,58.71
818395778,55565.54,68.86
818419777,55567.59,85.45
818441048,55569.64,96.41
818463677,55572.1,108.75
818485269,55574.97,132.97
818506236,55578.25,156.5
818528647,55581.54,146.41
818550407,55584.0,113.09
818578689,55585.64,58.01
818600492,55586.46,37.62
818625366,55588.1,65.96
818645659,55589.74,80.85
818668064,55592.61,128.15
818688427,55595.48,141.0
818709558,55598.35,135.87
818729918,55600.81,120.87
818756454,55602.45,61.83
818788092,55603.27,25.93
818814790,55604.09,30.73
818836660,55604.91,37.51
818860926,55606.55,67.61
818882172,55608.61,96.53
818902664,55611.07,120.09
818924698,55613.94,130.3
818945149,55616.4,120.33
818966287,55618.86,116.42
818989144,55621.32,107.67
819011321,55623.37,92.47
819037185,55625.42,79.29
819063336,55626.65,47.05
819090835,55627.47,29.83
819119204,55628.29,28.92
819142865,55629.52,52.0
819167656,55630.75,49.63
819190191,55631.98,54.6
819214827,55633.62,66.59
819235301,55634.86,60.1
819257224,55636.09,56.13
819279885,55637.32,54.3
819302703,55638.96,71.9
819325623,55641.01,89.48
819347232,55643.06,94.9
819369561,55644.7,73.48
819404294,55645.93,35.43
819434520,55646.75,27.14
819471868,55647.57,21.96
819530637,55647.98,6.98
819551227,55648.39,19.92
819576883,55648.8,15.99
819613023,55649.62,22.7
819637181,55650.44,33.96
819660181,55651.67,53.5
819685519,55653.31,64.75
819711131,55654.95,64.06
819732333,55656.59,77.38
819756951,55658.64,83.3
819779881,55660.7,89.44
819802962,55663.16,106.62
819827318,55665.62,101.04
819852372,55667.67,81.85
819876894,55669.31,66.9
819897893,55670.54,58.6
819918702,55672.59,98.55
819939722,55675.87,156.1
819961116,55678.74,134.2
820034860,55680.38,22.25
820064454,55681.2,27.72
820085727,55682.02,38.56
820108248,55683.25,54.64
820131271,55684.89,71.26
820153111,55686.54,75.12
820173808,55688.18,79.27
820195068,55690.23,96.46
820215767,55692.69,118.89
820237988,55695.56,129.21
820259064,55698.43,136.23
820285570,55700.89,92.84
820314764,55701.71,28.1
820349069,55702.12,11.96
820384202,55702.53,11.67
820484203,55702.53,0.0
820525920,55702.94,9.83
820546323,55703.76,40.21
820566689,55704.99,60.42
820592967,55706.63,62.43
820613688,55707.45,39.59
820647040,55708.27,24.6
820677198,55709.09,27.2
820698507,55710.32,57.74
820722382,55711.96,68.72
820744176,55714.02,94.1
820766940,55716.89,126.12
820789131,55720.17,147.86
820811840,55723.04,126.43
820833356,55724.27,57.19
820865976,55725.09,25.15
820889807,55726.32,51.63
820915713,55727.96,63.33
820945497,55729.19,41.31
820973589,55730.42,43.8
820995453,55731.24,37.52
821019780,55732.06,33.72
821043673,55732.47,17.17
821078227,55732.88,11.87
821113053,55733.7,23.55
821135267,55734.11,18.46
821235268,55734.11,0.0
821704274,55734.52,5.94
821752969,55734.93,8.42
821776339,55735.34,17.55
821824627,55736.16,16.99
821848907,55736.57,16.89
821890608,55736.98,9.84
821931581,55737.39,10.01
821963796,55737.8,12.73
821984286,55738.21,20.02
822006492,55739.04,36.94
822030471,55740.27,51.31
822051214,55741.5,59.32
822077298,55742.73,47.17
822098505,55743.55,38.68
822128464,55744.78,41.07
822156495,55746.01,43.9
822178786,55747.24,55.2
822198885,55748.47,61.22
822220973,55750.11,74.28
822244486,55752.16,87.22
822267951,55754.21,87.4
822288186,55755.85,81.08
822311948,55757.49,69.04
822337407,55758.72,48.33
822372915,55759.95,34.65
822402811,55760.36,13.72
822441912,55761.18,20.98
822541913,55761.18,0.0
822616707,55761.59,5.48
822647252,55762.0,13.43
822679178,55762.82,25.69
822752199,55763.64,11.23
822776609,55764.05,16.8
822802970,55764.87,31.12
822824963,55766.11,55.95
822847602,55767.75,72.47
822871837,55769.39,67.7
822895826,55771.03,68.39
822918130,55772.67,73.56
822939354,55774.31,77.3
822963851,55776.36,83.72
822987353,55778.41,87.26
823007395,55780.05,81.86
823027425,55781.69,81.91
823051741,55783.74,84.34
823074526,55785.38,72.0
823096010,55786.61,57.27
823119877,55787.84,51.56
823141319,55789.07,57.39
823162232,55790.71,78.45
823183559,55792.77,96.16
823205472,55795.23,112.3
823226271,55797.69,118.32
823246331,55800.56,143.13
823266528,55803.84,162.46
823286761,55807.53,182.44
823307653,55811.22,176.69
823330546,55814.5,143.33
823355289,55816.55,82.88
823390284,55817.79,35.16
823444067,55818.2,7.63
823465280,55818.61,19.34
823488310,55819.02,17.81
823512159,55819.84,34.4
823544039,55820.66,25.73
823630302,55820.25,-4.75
823730303,55820.25,0.0
823888710,55820.66,7.02
823915697,55821.48,30.4
823940585,55823.12,65.92
823962858,55825.17,92.07
823983499,55827.22,99.35
824009040,55829.27,80.29
824030133,55830.5,58.34
824051206,55831.32,38.93
824080601,55832.14,27.91
824101129,55832.96,39.96
824168070,55834.19,18.38
824191357,55834.6,17.61
824214195,55835.83,53.88
824239010,55837.47,66.11
824270191,55838.7,39.46
824297547,55839.52,29.99
824318523,55841.16,78.21
824339778,55843.21,96.48
824363013,55845.68,105.92
824384420,55848.14,114.96
824405171,55850.6,118.59
824426108,55853.06,117.54
824448623,55855.93,127.52
824470031,55858.39,114.95
824492187,55860.44,92.56
824515065,55862.08,71.71
824539820,55863.72,66.27
824561615,55865.77,94.09
824584057,55868.64,127.93
824604743,55871.93,158.62
824626970,55875.62,166.08
824649003,55878.9,148.92
824669161,55881.36,122.08
824692813,55883.41,86.71
824714806,55885.05,74.6
824740566,55886.69,63.69
824766728,55887.92,47.03
824789049,55888.74,36.75
824812317,55889.56,35.25
824838894,55890.79,46.3
824885527,55891.61,17.59
824935320,55892.02,8.24
824958995,55893.25,51.97
824987924,55894.89,56.71
825083808,55894.48,-4.28
825183809,55894.48,0.0
825281190,55894.48,0.0
825328770,55895.3,17.24
825351498,55895.71,18.05
825373095,55896.54,37.98
825395131,55897.77,55.84
825420788,55899.41,63.94
825443637,55901.05,71.8
825466716,55902.69,71.09
825487851,55903.92,58.22
825530566,55905.15,28.81
825569544,55905.56,10.52
825669545,55905.56,0.0
825705069,55905.97,11.55
825737959,55906.38,12.47
825758565,55907.2,39.81
825783416,55908.43,49.51
825812873,55909.66,41.77
825843288,55910.89,40.46
825870010,55912.12,46.05
825894699,55913.35,49.84
825922640,55914.58,44.04
825951159,55915.81,43.15
825973462,55916.63,36.78
825995729,55917.86,55.26
826017831,55919.09,55.67
826045277,55920.32,44.83
826099243,55921.14,15.2
826128214,55921.96,28.31
826160941,55922.79,25.07
826193385,55923.61,25.28
826218258,55924.43,32.98
826240368,55925.66,55.65
826261699,55927.3,76.91
826283332,55929.35,94.8
826304923,55931.81,113.98
826325676,55934.27,118.58
826348113,55936.73,109.68
826375209,55938.78,75.69
826398620,55939.6,35.04
826424900,55940.42,31.21
826447699,55941.65,53.97
826470342,55942.88,54.34
826492599,55944.52,73.71
826513494,55946.57,98.15
826536403,55949.04,107.42
826557061,55951.09,99.27
826577828,55953.14,98.75
826600230,55955.6,109.85
826620445,55958.47,142.03
826641755,55962.16,173.22
826663953,55966.26,184.77
826685686,55969.54,150.98
826706076,55971.59,100.58
826730833,55972.82,49.7
826760287,55973.64,27.85
826792830,55974.46,25.21
826892831,55974.46,0.0
826926766,55975.29,24.17
827026767,55975.29,0.0
827051369,55975.7,16.67
827091170,55976.52,20.61
827130120,55976.93,10.53
827160807,55977.75,26.73
827194014,55978.57,24.7
827216541,55979.39,36.41
827241971,55980.62,48.39
827266893,55982.26,65.83
827290676,55984.31,86.23
827310766,55986.36,102.08
827330848,55988.41,102.12
827354876,55990.87,102.42
827376874,55992.92,93.23
827401461,55994.97,83.41
827425919,55996.61,67.08
827453429,55998.25,59.64
827475191,55999.89,75.39
827497997,56001.95,89.92
827522518,56004.0,83.63
827622519,56004.0,0.0
828059268,56004.82,22.32
828115260,56005.23,7.33
828136901,56005.64,18.95
828236902,56005.64,0.0
828872502,56006.46,23.05
828972503,56006.46,0.0
832269794,56006.87,4.22
832326346,56007.28,7.25
832426347,56007.28,0.0
837086164,56007.69,6.86
837186165,56007.69,0.0
842350658,56008.1,6.36
842450659,56008.1,0.0
843591118,56007.69,-10.14
843691119,56007.69,0.0
843856514,56008.1,6.27
843925674,56008.51,5.93
844005391,56008.92,5.15
844055697,56009.33,8.15
844155698,56009.33,0.0
846738795,56008.92,-4.94
846838796,56008.92,0.0
847019683,56009.33,5.07
847067961,56009.74,8.5
847098595,56010.56,26.78
847120923,56011.79,55.11
847142584,56013.43,75.74
847166575,56015.48,85.48
847189354,56017.94,108.04
847210955,56020.4,113.93
847233850,56022.86,107.49
847257004,56025.32,106.29
847277340,56027.79,121.01
847300457,56030.66,124.2
847324154,56033.12,103.85
847348359,56034.76,67.78
847370367,56035.58,37.27
847394438,56036.4,34.08
847415544,56037.22,38.87
847439128,56038.86,69.57
847460123,56040.91,97.68
847481803,56042.96,94.59
847504632,56045.01,89.83
847525366,56046.24,59.35
847551956,56047.06,30.85
847583146,56047.88,26.3
847607652,56048.7,33.47
847673668,56049.52,12.43
847773669,56049.52,0.0
847870685,56049.93,4.23
847894022,56051.16,52.73
847994023,56051.16,0.0
852222949,56053.21,71.0
852245163,56054.45,55.39
852265412,56055.68,60.77
852288838,56056.91,52.53
852317680,56057.73,28.44
852341862,56058.14,16.96
852370874,56058.96,28.27
852393160,56059.78,36.81
852422084,56061.01,42.54
852448730,56062.24,46.18
852474451,56063.88,63.79
852496765,56065.52,73.52
852517119,56066.75,60.45
852543568,56067.98,46.52
852568289,56068.39,16.59
852668290,56068.39,0.0
852689488,56069.21,38.7
852717045,56070.44,44.65
852741544,56071.67,50.23
852765692,56073.31,67.94
852793344,56074.95,59.33
852817426,56076.18,51.09
852838932,56077.41,57.22
852860976,56078.64,55.82
852884951,56079.87,51.32
852906521,56081.11,57.05
852929168,56083.16,90.55
852952661,56085.62,104.75
852974244,56087.26,76.01
852997355,56088.49,53.24
853023572,56089.72,46.93
853047968,56090.95,50.44
853081424,56091.77,24.52
853105698,56092.59,33.79
853131235,56094.23,64.25
853152318,56095.46,58.36
853250099,56095.46,0.0
853350100,56095.46,0.0
853683663,56096.28,24.44
853710096,56096.69,15.52
853810097,56096.69,0.0
854175847,56097.51,12.48
854232320,56097.92,7.26
854258725,56098.33,15.53
854285381,56098.74,15.39
854385382,56098.74,0.0
855479160,56099.15,4.37
855579161,56099.15,0.0
861031775,56099.56,7.8
861131776,56099.56,0.0
861202794,56099.97,5.78
861287573,56100.38,4.84
861333108,56100.79,9.01
861433109,56100.79,0.0
861482254,56101.61,16.69
861513582,56102.43,26.18
861543753,56103.25,27.19
861566250,56103.66,18.23
861586821,56104.07,19.94
861615504,56104.89,28.6
861636294,56105.71,39.46
861657904,56106.95,56.94
861678082,56108.59,81.31
861700171,56110.64,92.84
861723251,56113.1,106.63
861743650,56115.56,120.64
861765061,56118.43,134.09
861785854,56121.3,138.08
861806489,56124.17,139.14
861829130,56127.45,144.93
861852029,56130.73,143.29
861874510,56133.61,127.71
861896928,56136.07,109.78
861921919,56138.12,82.06
861946575,56139.76,66.54
861968419,56141.4,75.11
861989761,56143.04,76.87
862015627,56144.68,63.43
862042719,56145.91,45.42
862081838,56146.73,20.97
862181839,56146.73,0.0
862240418,56146.32,-7.0
862333379,56145.91,-4.41
862433380,56145.91,0.0
862673694,56146.73,20.35
862773695,56146.73,0.0
863814063,56147.14,10.16
863914064,56147.14,0.0
867747263,56146.32,-24.74
867847264,56146.32,0.0
869931365,56146.73,4.88
870031366,56146.73,0.0
870412315,56147.55,10.13
870447406,56147.96,11.69
870547407,56147.96,0.0
870670111,56148.37,18.07
870693873,56149.6,51.78
870717050,56151.65,88.48
870738775,56153.7,94.4
870762113,56155.75,87.87
870782390,56157.39,80.91
870808605,56159.04,62.58
870831893,56160.27,52.84
870857497,56161.91,64.08
870877860,56163.55,80.57
870900790,56165.6,89.44
870924840,56168.06,102.33
870948297,56170.52,104.91
870969169,56173.39,137.56
870991049,56177.08,168.71
871012383,56180.77,173.03
871033378,56184.05,156.29
871055005,56186.93,132.76
871077412,56189.39,109.83
871102271,56191.44,82.5
871127219,56193.08,65.76
871149870,56194.72,72.43
871172782,56196.36,71.61
871272783,56196.36,0.0
871304141,56196.77,13.08
871357058,56196.36,-7.75
871499957,56196.77,9.56
871599958,56196.77,0.0
871745826,56197.18,8.94
871772127,56197.59,15.59
871802194,56198.41,27.28
871829569,56199.23,29.97
871852367,56199.64,17.99
871952368,56199.64,0.0
871974873,56200.05,18.23
871996229,56200.46,19.21
872017631,56201.28,38.33
872040427,56202.92,71.97
872062716,56204.97,92.01
872083101,56207.02,100.6
872104571,56209.48,114.62
872126897,56212.36,128.6
872148664,56215.23,131.9
872170238,56218.1,133.08
872193590,56220.97,122.95
872213753,56223.02,101.71
872235659,56225.07,93.62
872259185,56227.12,87.17
872280666,56229.17,95.47
872300966,56231.22,101.02
872321867,56233.27,98.12
872343617,56235.32,94.29
872367059,56237.37,87.48
872391418,56239.02,67.35
872412495,56239.84,38.92
872432823,56240.66,40.35
872453983,56241.48,38.77
872479599,56242.71,48.04
872503550,56243.53,34.25
872552875,56244.35,16.63
872615418,56245.17,13.12
872715419,56245.17,0.0
873009856,56245.58,4.34
873034107,56246.4,33.83
873058988,56248.04,65.94
873084080,56249.68,65.38
873109639,56251.32,64.19
873132941,56252.96,70.41
873156899,56255.01,85.6
873179855,56257.06,89.34
873202945,56259.11,88.82
873228429,56260.34,48.28
873328430,56260.34,0.0
873354666,56260.75,15.63
873389230,56261.16,11.87
873413053,56261.98,34.43
873437898,56263.62,66.03
873461979,56265.68,85.16
873483090,56267.32,77.71
873507631,56268.96,66.85
873531815,56269.78,33.92
873576522,56270.6,18.35
873608406,56271.42,25.73
873653228,56272.24,18.3
873681626,56273.06,28.89
873702351,56273.88,39.58
873727511,56275.11,48.91
873748204,56276.34,59.46
873771662,56277.98,69.94
873793159,56279.21,57.24
873818583,56280.44,48.4
873838788,56281.67,60.9
873860303,56282.9,57.19
873885957,56284.13,47.96
873905998,56284.95,40.93
873929925,56286.18,51.43
873953474,56287.82,69.67
873973609,56289.46,81.48
873994554,56291.52,97.91
874014905,56293.98,120.92
874036314,56297.26,153.26
874057771,56300.95,172.04
874080346,56304.64,163.52
874102514,56307.92,148.02
874122964,56310.38,120.34
874147559,56312.43,83.38
874172803,56314.07,64.99
874198290,56315.71,64.37
874219134,56317.36,78.71
874240396,56319.0,77.16
874262127,56320.64,75.5
874290404,56322.28,58.02
874331421,56323.1,20.0
874357718,56324.33,46.79
874383165,56325.56,48.35
874407157,56326.79,51.29
874432765,56328.43,64.07
874455678,56330.89,107.4
874477142,56333.76,133.76
874498821,56335.81,94.6
874598822,56335.81,0.0
874736894,56336.63,21.55
874761976,56337.45,32.71
874788779,56338.68,45.91
874811829,56339.5,35.59
874833985,56340.73,55.54
874855401,56342.37,76.61
874880221,56344.43,82.63
874903829,56346.48,86.87
874927798,56348.53,85.56
874950126,56350.17,73.48
874972399,56351.81,73.66
874994375,56353.45,74.66
875015027,56355.09,79.44
875037750,56357.14,90.25
875061158,56359.19,87.61
875084160,56361.24,89.16
875109265,56363.29,81.69
875129601,56364.93,80.68
875151989,56367.39,109.92
875174966,56370.27,124.96
875196670,56373.14,132.28
875218137,56376.01,133.74
875238844,56378.47,118.85
875261666,56380.93,107.83
875281857,56382.98,101.57
875306060,56385.03,84.73
