Slice,Mean
238,9612.19826889038
239,9602.420398712158
240,9646.73955154419
241,9697.016960144043
242,9640.681087493896
243,9635.634761810303
244,9646.794414520264
245,9700.743278503418
246,9676.948486328125
247,9629.447872161865
248,9647.624340057373
249,9685.891414642334
250,9684.792671203613
251,9616.545429229736
252,9614.098133087158
253,9651.154026031494
254,9664.296569824219
255,9594.979846954346
256,9601.793125152588
257,9655.681045532227
258,9632.231143951416
259,9626.891368865967
260,9660.459999084473
261,9659.139808654785
262,9644.422885894775
263,9583.190357208252
264,9587.582534790039
265,9612.869438171387
266,9578.41293334961
267,9527.373962402344
268,9557.656520843506
269,9614.102439880371
270,9587.250659942627
271,9581.11678314209
272,9570.689792633057
273,9579.944236755371
274,9597.878242492676
275,9546.385803222656
276,9549.097389221191
277,9563.434436798096
278,9579.600257873535
279,9520.791019439697
280,9526.723281860352
281,9589.82805633545
282,9569.422958374023
283,9497.640441894531
284,9531.430877685547
285,9558.137676239014
286,9539.850006103516
287,9483.23554611206
288,9490.802131652832
289,9544.677658081055
290,9540.337284088135
291,9498.561542510986
292,9514.823596954346
293,9522.186569213867
294,9501.612434387207
295,9467.394813537598
296,9471.308158874512
297,9500.146701812744
298,9465.637001037598
299,9446.561836242676
300,9459.745346069336
301,9518.096580505371
302,9507.045463562012
303,9474.412029266357
304,9481.63500213623
305,9491.43628692627
306,9491.79471206665
307,9425.87130355835
308,9431.977821350098
309,9464.034969329834
310,9453.926609039307
311,9407.804340362549
312,9426.314975738525
313,9470.420589447021
314,9481.488597869873
315,9455.471431732178
316,9433.739379882812
317,9497.57028579712
318,9475.150672912598
319,9419.958808898926
320,9453.66321182251
321,9495.118301391602
322,9520.657146453857
323,9506.020427703857
324,9498.066436767578
325,9555.116428375244
326,9556.90213394165
327,9520.066017150879
328,9539.84518814087
329,9569.848003387451
330,9487.098648071289
331,9451.153827667236
332,9464.207229614258
333,9530.431926727295
334,9516.427719116211
335,9472.723899841309
336,9494.80461883545
337,9510.76192855835
338,9466.556644439697
339,9446.260940551758
340,9459.581260681152
341,9512.54536819458
342,9471.664783477783
343,9456.166934967041
344,9477.036869049072
345,9511.21866607666
346,9493.635723114014
347,9462.878639221191
348,9484.100593566895
349,9525.82349395752
350,9464.88973236084
351,9426.298469543457
352,9451.175872802734
353,9495.568229675293
354,9455.367305755615
355,9465.5407371521
356,9470.153747558594
357,9517.10338973999
358,9496.0562210083
359,9477.053649902344
360,9480.947128295898
361,9532.306995391846
362,9500.064655303955
363,9498.087631225586
364,9519.150779724121
365,9576.187397003174
366,9540.419017791748
367,9482.019416809082
368,9526.702312469482
369,9541.388969421387
370,9509.085388183594
371,9478.366271972656
372,9485.893817901611
373,9531.324447631836
374,9477.75206375122
375,9477.46736907959
376,9528.54472732544
377,9552.353168487549
378,9516.28233718872
379,9484.628818511963
380,9551.928531646729
381,9559.529693603516
382,9503.285606384277
383,9503.349559783936
384,9517.039962768555
385,9556.909160614014
386,9528.855018615723
387,9498.27248764038
388,9576.433013916016
389,9628.133396148682
390,9580.339756011963
391,9544.114738464355
392,9549.15512084961
393,9622.419532775879
394,9559.983848571777
395,9543.551361083984
396,9576.971050262451
397,9627.414279937744
398,9573.670143127441
399,9535.87451171875
400,9585.251392364502
401,9611.933612823486
402,9571.18172454834
403,9563.323745727539
404,9574.243370056152
405,9636.791404724121
406,9589.402313232422
407,9577.459014892578
408,9605.015327453613
409,9672.201251983643
410,9606.434345245361
411,9619.318504333496
412,9668.357040405273
413,9699.02254486084
414,9627.156238555908
415,9645.932861328125
416,9644.016273498535
417,9685.979427337646
418,9633.385997772217
419,9621.913806915283
420,9645.890537261963
421,9669.93631362915
422,9616.497341156006
423,9627.577869415283
424,9653.874549865723
425,9664.802352905273
426,9606.491230010986
427,9603.89705657959
428,9622.279769897461
429,9635.273986816406
430,9590.514183044434
431,9583.315380096436
432,9632.03886795044
433,9666.2978515625
434,9595.432559967041
435,9609.284324645996
436,9637.943508148193
437,9653.85918045044
438,9607.382080078125
439,9604.967739105225
440,9623.096771240234
441,9618.510223388672
442,9617.270500183105
443,9647.840614318848
444,9707.073722839355
445,9633.2788772583
446,9576.33857345581
447,9607.469860076904
448,9657.108325958252
449,9638.05005645752
450,9587.186950683594
451,9583.63932800293
452,9654.503959655762
453,9635.817504882812
454,9587.830951690674
455,9601.387226104736
456,9624.842365264893
457,9657.711402893066
458,9565.312435150146
459,9603.796401977539
460,9663.936294555664
461,9638.251750946045
462,9582.22359085083
463,9563.236221313477
464,9637.48611831665
465,9609.751625061035
466,9533.634269714355
467,9592.554092407227
468,9609.054473876953
469,9624.139705657959
470,9588.09390258789
471,9601.71237564087
472,9657.355697631836
473,9633.681381225586
474,9594.18014907837
475,9609.170265197754
476,9693.852535247803
477,9644.076511383057
478,9577.38607788086
479,9614.287818908691
480,9607.687507629395
481,9605.725551605225
482,9594.10941696167
483,9596.92455291748
484,9611.63483428955
485,9603.22477722168
486,9568.379108428955
487,9589.97299194336
488,9658.051483154297
489,9615.974704742432
490,9559.134590148926
491,9587.893226623535
492,9624.635032653809
493,9618.714057922363
494,9594.710880279541
495,9606.283306121826
496,9636.932250976562
497,9603.527355194092
498,9608.62943649292
499,9617.539978027344
500,9668.876998901367
501,9616.593856811523
502,9572.729682922363
503,9614.535793304443
504,9629.777198791504
505,9609.34956741333
506,9602.610576629639
507,9607.956520080566
508,9647.260566711426
509,9629.879783630371
510,9598.94702911377
511,9628.87964630127
512,9670.408142089844
513,9628.106525421143
514,9579.086330413818
515,9607.576602935791
516,9650.428531646729
517,9602.154121398926
518,9549.245323181152
519,9586.69355392456
520,9665.470798492432
521,9626.663284301758
522,9576.183826446533
523,9601.955238342285
524,9635.210079193115
525,9591.548141479492
526,9590.328742980957
527,9613.501033782959
528,9667.236022949219
529,9604.953125
530,9590.549571990967
531,9606.79532623291
532,9677.95425415039
533,9611.150634765625
534,9600.413860321045
535,9638.16987991333
536,9649.521965026855
537,9621.07299041748
538,9601.424655914307
539,9631.56127166748
540,9671.708576202393
541,9634.345516204834
542,9636.174579620361
543,9655.396110534668
544,9697.922145843506
545,9643.485511779785
546,9629.724807739258
547,9630.08657836914
548,9688.998966217041
549,9635.36270904541
550,9591.376579284668
551,9655.396034240723
552,9652.371974945068
553,9636.873035430908
554,9595.146320343018
555,9631.724067687988
556,9654.119903564453
557,9620.197494506836
558,9597.461128234863
559,9622.189037322998
560,9662.95114517212
561,9591.657596588135
562,9592.09220123291
563,9636.038635253906
564,9648.479145050049
565,9585.498817443848
566,9564.933387756348
567,9607.209720611572
568,9614.812423706055
569,9569.453105926514
570,9527.0309715271
571,9558.468055725098
572,9567.594760894775
573,9532.476741790771
574,9517.335597991943
575,9562.945095062256
576,9573.713066101074
577,9512.127304077148
578,9516.672103881836
579,9613.61625289917
580,9633.813037872314
581,9532.410949707031
582,9516.109619140625
583,9534.65107345581
584,9568.770561218262
585,9521.3141746521
586,9483.030860900879
587,9539.835357666016
588,9568.583393096924
589,9510.70669555664
590,9528.320095062256
591,9590.449676513672
592,9590.499126434326
593,9501.454460144043
594,9502.428092956543
595,9532.550052642822
596,9536.705390930176
597,9496.545722961426
598,9546.572429656982
599,9556.557956695557
600,9574.301738739014
601,9505.285446166992
602,9544.302921295166
603,9565.453468322754
604,9562.804412841797
605,9504.3352394104
606,9502.50080871582
607,9570.101375579834
608,9541.20571899414
609,9508.49473953247
610,9535.785232543945
611,9568.408946990967
612,9561.30757522583
613,9486.495838165283
614,9488.566596984863
615,9534.425861358643
616,9533.216556549072
617,9447.966567993164
618,9476.738513946533
619,9557.62553024292
620,9492.902908325195
621,9487.309146881104
622,9507.621002197266
623,9564.321151733398
624,9526.327125549316
625,9493.975490570068
626,9543.435012817383
627,9542.528564453125
628,9502.45740890503
629,9493.009307861328
630,9520.545162200928
631,9537.278495788574
632,9524.754734039307
633,9498.816482543945
634,9530.899166107178
635,9606.998584747314
636,9549.84114074707
637,9540.923374176025
638,9531.050720214844
639,9581.662456512451
640,9536.393936157227
641,9523.077224731445
642,9565.209903717041
643,9603.484252929688
644,9546.902645111084
645,9543.967037200928
646,9566.229476928711
647,9625.05517578125
648,9542.019008636475
649,9544.839977264404
650,9579.187480926514
651,9623.637184143066
652,9588.142799377441
653,9595.921417236328
654,9611.361446380615
655,9630.70901107788
656,9604.540229797363
657,9608.469650268555
658,9615.713600158691
659,9656.41647720337
660,9623.155208587646
661,9604.336128234863
662,9616.204856872559
663,9636.94546508789
664,9621.2958984375
665,9608.323303222656
666,9607.217987060547
667,9631.518573760986
668,9570.918968200684
669,9551.35608291626
670,9617.4310836792
671,9623.623023986816
672,9560.788688659668
673,9575.855102539062
674,9610.335109710693
675,9639.677619934082
676,9614.179164886475
677,9633.478408813477
678,9637.709712982178
679,9654.307052612305
680,9635.247245788574
681,9622.342555999756
682,9613.903511047363
683,9656.280891418457
684,9609.072856903076
685,9613.092323303223
686,9621.63918685913
687,9651.937110900879
688,9595.757942199707
689,9596.17886352539
690,9624.465911865234
691,9653.021171569824
692,9601.700607299805
693,9583.717208862305
694,9584.893245697021
695,9626.214977264404
696,9546.615726470947
697,9565.79116821289
698,9592.133697509766
699,9603.351261138916
700,9554.351303100586
701,9540.522369384766
702,9568.498069763184
703,9581.55464553833
704,9552.586071014404
705,9548.718441009521
706,9577.860111236572
707,9597.12512588501
708,9527.288387298584
709,9515.156730651855
710,9554.287330627441
711,9570.964847564697
712,9517.016788482666
713,9511.32373046875
714,9598.230731964111
715,9614.664012908936
716,9570.64917755127
717,9522.204566955566
718,9556.138813018799
719,9567.166522979736
720,9526.277034759521
721,9515.083576202393
722,9548.3304977417
723,9575.080059051514
724,9533.8939743042
725,9549.567489624023
726,9587.601245880127
727,9584.22550201416
728,9517.921752929688
729,9520.590278625488
730,9564.012393951416
731,9575.94393157959
732,9529.792156219482
733,9526.030330657959
734,9581.91597366333
735,9570.967803955078
736,9534.231632232666
737,9541.033359527588
738,9594.652896881104
739,9599.176742553711
740,9536.252864837646
741,9561.501895904541
742,9567.032733917236
743,9584.63635635376
744,9544.743873596191
745,9520.780868530273
746,9563.373821258545
747,9548.759452819824
748,9521.951900482178
749,9537.78360748291
750,9555.256996154785
751,9584.586891174316
752,9527.610095977783
753,9528.59937286377
754,9556.711811065674
755,9563.693309783936
756,9536.792240142822
757,9538.491916656494
758,9569.507415771484
759,9573.475360870361
760,9569.509788513184
761,9552.513339996338
762,9580.306308746338
763,9637.11828994751
764,9584.93599319458
765,9575.231254577637
766,9619.98879623413
767,9634.922077178955
768,9594.77059173584
769,9562.521865844727
770,9606.68752670288
771,9614.518508911133
772,9593.959968566895
773,9591.367012023926
774,9598.508934020996
775,9640.097797393799
776,9608.062698364258
777,9589.051403045654
778,9590.85270690918
779,9623.631019592285
780,9593.778442382812
781,9635.567478179932
782,9637.595184326172
783,9670.220695495605
784,9660.570983886719
785,9619.922534942627
786,9608.104934692383
787,9661.69885635376
788,9622.267795562744
789,9612.061367034912
790,9615.022476196289
791,9675.402389526367
792,9651.2392578125
793,9646.365169525146
794,9627.974521636963
795,9684.725154876709
796,9655.552703857422
797,9612.717784881592
798,9627.494682312012
799,9669.759674072266
800,9669.340644836426
801,9616.621524810791
802,9631.215286254883
803,9674.171272277832
804,9667.297290802002
805,9621.963428497314
806,9659.2541847229
807,9641.368404388428
808,9645.96575164795
809,9605.7307472229
810,9585.678615570068
811,9641.472232818604
812,9650.469947814941
813,9628.257625579834
814,9596.622158050537
815,9643.912788391113
816,9642.748531341553
817,9587.069789886475
818,9582.788669586182
819,9603.33680343628
820,9610.305274963379
821,9567.429244995117
822,9551.76565170288
823,9591.801864624023
824,9632.54407119751
825,9574.993537902832
826,9567.601791381836
827,9601.463054656982
828,9639.572551727295
829,9578.541427612305
830,9558.742263793945
831,9568.422275543213
832,9577.273887634277
833,9543.894100189209
834,9563.79455947876
835,9581.284427642822
836,9609.994606018066
837,9558.510665893555
838,9541.009658813477
839,9555.867740631104
840,9562.998916625977
841,9530.195789337158
842,9537.190689086914
843,9552.851638793945
844,9567.347103118896
845,9519.632972717285
846,9520.26681137085
847,9563.832874298096
848,9564.761455535889
849,9534.466331481934
850,9511.478858947754
851,9539.89030456543
852,9564.832378387451
853,9525.170761108398
854,9524.742431640625
855,9567.464660644531
856,9574.19002532959
857,9549.125415802002
858,9512.062705993652
859,9546.839282989502
860,9603.48025894165
861,9524.142166137695
862,9520.650562286377
863,9552.758934020996
864,9613.606491088867
865,9546.161197662354
866,9524.199337005615
867,9581.364345550537
868,9605.43017578125
869,9577.88261795044
870,9560.679252624512
871,9588.297290802002
872,9604.495727539062
873,9590.388870239258
874,9547.931579589844
875,9528.941509246826
876,9568.818111419678
877,9555.978282928467
878,9528.109069824219
879,9560.787120819092
880,9586.637550354004
881,9557.62336730957
882,9541.141735076904
883,9550.403137207031
884,9585.871479034424
885,9555.123649597168
886,9528.594688415527
887,9549.516067504883
888,9615.861545562744
889,9556.000984191895
890,9523.935340881348
891,9545.757137298584
892,9619.40071105957
893,9546.61024093628
894,9550.237407684326
895,9593.325801849365
896,9605.480625152588
897,9553.132537841797
898,9527.636890411377
899,9563.858909606934
900,9616.801685333252
901,9571.626647949219
902,9549.432403564453
903,9548.28776550293
904,9603.965156555176
905,9557.586025238037
906,9520.399185180664
907,9576.822463989258
908,9586.702838897705
909,9537.439571380615
910,9524.142684936523
911,9510.535247802734
912,9578.565814971924
913,9512.651294708252
914,9498.787353515625
915,9525.743602752686
916,9555.317974090576
917,9515.401168823242
918,9475.915798187256
919,9481.65475845337
920,9529.017364501953
921,9491.305046081543
922,9468.565799713135
923,9474.99087524414
924,9494.982990264893
925,9483.305725097656
926,9466.857997894287
927,9487.084476470947
928,9519.412773132324
929,9515.562957763672
930,9478.724533081055
931,9486.642749786377
932,9542.777812957764
933,9487.579456329346
934,9463.223625183105
935,9484.616794586182
936,9513.433826446533
937,9474.007293701172
938,9457.712371826172
939,9486.570617675781
940,9531.807273864746
941,9493.578109741211
942,9471.656330108643
943,9491.380401611328
944,9540.062213897705
945,9496.872135162354
946,9487.89389038086
947,9513.371696472168
948,9565.174053192139
949,9538.705402374268
950,9488.398231506348
951,9502.150875091553
952,9565.551609039307
953,9551.848373413086
954,9504.00505065918
955,9546.036357879639
956,9585.408729553223
957,9529.44128036499
958,9519.248413085938
959,9552.443210601807
960,9603.074878692627
961,9562.5244140625
962,9505.55936050415
963,9541.304134368896
964,9599.223625183105
965,9561.17278289795
966,9536.090721130371
967,9513.760269165039
968,9532.493976593018
969,9503.650192260742
970,9462.207336425781
971,9521.625301361084
972,9595.797298431396
973,9570.051677703857
974,9549.775135040283
975,9570.976081848145
976,9620.326824188232
977,9605.076602935791
978,9568.898166656494
979,9552.279769897461
980,9601.794704437256
981,9579.220401763916
982,9517.250595092773
983,9552.978672027588
984,9608.241981506348
985,9571.476821899414
986,9563.469787597656
987,9557.7861328125
988,9608.35544204712
989,9623.594104766846
990,9593.591094970703
991,9589.379001617432
992,9629.05489730835
993,9561.738418579102
994,9536.683475494385
995,9541.96443939209
996,9606.782653808594
997,9541.84769821167
998,9543.151084899902
999,9576.499130249023
1000,9653.496532440186
1001,9642.720375061035
1002,9549.518737792969
1003,9570.983039855957
1004,9591.675029754639
1005,9581.697597503662
1006,9505.264430999756
1007,9529.03957748413
1008,9593.813507080078
1009,9542.41641998291
1010,9530.50534439087
1011,9562.764011383057
1012,9606.643447875977
1013,9582.50216293335
1014,9498.921604156494
1015,9526.283641815186
1016,9600.790023803711
1017,9581.799770355225
1018,9556.81838607788
1019,9557.937210083008
1020,9599.513507843018
1021,9581.756206512451
1022,9537.703414916992
1023,9561.048950195312
1024,9636.526699066162
1025,9601.230545043945
1026,9596.353427886963
1027,9624.474716186523
1028,9618.217002868652
1029,9577.456512451172
1030,9565.1568069458
1031,9600.316623687744
1032,9677.076442718506
1033,9559.484657287598
1034,9550.871318817139
1035,9579.08570098877
1036,9611.859241485596
1037,9579.06216430664
1038,9574.752311706543
1039,9582.609558105469
1040,9618.024471282959
1041,9589.071296691895
1042,9584.06893157959
1043,9618.20261001587
1044,9660.783065795898
1045,9595.220848083496
1046,9550.665878295898
1047,9640.465259552002
1048,9661.40998840332
1049,9595.65223312378
1050,9547.917976379395
1051,9552.03313446045
1052,9610.184898376465
1053,9586.152332305908
1054,9553.747703552246
1055,9566.897914886475
1056,9626.765213012695
1057,9566.116748809814
1058,9560.430442810059
1059,9575.037479400635
1060,9609.375385284424
1061,9560.859664916992
1062,9539.719497680664
1063,9563.170261383057
1064,9610.10302734375
1065,9547.068168640137
1066,9513.489624023438
1067,9523.95917892456
1068,9608.464309692383
1069,9517.775115966797
1070,9510.591854095459
1071,9543.433143615723
1072,9567.23560333252
1073,9517.488353729248
1074,9498.61365890503
1075,9531.17472076416
1076,9595.082515716553
1077,9538.224136352539
1078,9518.88505935669
1079,9539.538230895996
1080,9576.439720153809
1081,9520.221626281738
1082,9536.190734863281
1083,9581.220176696777
1084,9597.775714874268
1085,9565.850727081299
1086,9538.582515716553
1087,9552.679210662842
1088,9617.046321868896
1089,9582.699222564697
1090,9540.598621368408
1091,9591.283973693848
1092,9620.842670440674
1093,9541.4909324646
1094,9564.272018432617
1095,9604.273483276367
1096,9627.142402648926
1097,9583.480979919434
1098,9563.754611968994
1099,9610.941116333008
1100,9627.410781860352
1101,9612.989200592041
1102,9627.383087158203
1103,9636.68383026123
1104,9674.278820037842
1105,9613.824390411377
1106,9603.195621490479
1107,9668.495662689209
1108,9691.790153503418
1109,9647.481254577637
1110,9601.335903167725
1111,9627.078136444092
1112,9673.501029968262
1113,9616.518497467041
1114,9618.924495697021
1115,9640.333820343018
1116,9697.958072662354
1117,9620.225875854492
1118,9631.549518585205
1119,9655.986087799072
1120,9704.972648620605
1121,9663.692287445068
1122,9611.514881134033
1123,9657.606884002686
1124,9678.27550125122
1125,9604.81545639038
1126,9615.731887817383
1127,9638.13945388794
1128,9688.626483917236
1129,9665.99914932251
1130,9630.611423492432
1131,9673.856521606445
1132,9692.894855499268
1133,9631.618347167969
1134,9633.687000274658
1135,9656.370265960693
1136,9642.875747680664
1137,9606.857433319092
1138,9578.763626098633
1139,9626.067985534668
1140,9640.861206054688
1141,9602.890922546387
1142,9581.11442565918
1143,9588.98210144043
1144,9602.98084640503
1145,9586.157539367676
1146,9545.987213134766
1147,9550.803176879883
1148,9611.869800567627
1149,9570.777404785156
1150,9540.928970336914
1151,9565.600357055664
1152,9607.101661682129
1153,9557.23360824585
1154,9557.579570770264
1155,9558.832912445068
1156,9587.672122955322
1157,9552.365451812744
1158,9525.143253326416
1159,9557.50276184082
1160,9596.305393218994
1161,9522.75500869751
1162,9505.048831939697
1163,9502.015659332275
1164,9577.448066711426
1165,9519.457180023193
1166,9492.407543182373
1167,9504.119777679443
1168,9590.603233337402
1169,9521.769481658936
1170,9467.604095458984
1171,9512.299114227295
1172,9542.581008911133
1173,9520.212364196777
1174,9475.471622467041
1175,9486.891777038574
1176,9576.231918334961
1177,9532.834663391113
1178,9501.773868560791
1179,9520.444961547852
1180,9541.276733398438
1181,9493.912418365479
1182,9486.657508850098
1183,9506.739398956299
1184,9551.123142242432
1185,9523.899593353271
1186,9507.157749176025
1187,9510.760265350342
1188,9584.762897491455
1189,9517.498973846436
1190,9515.574825286865
1191,9542.634181976318
1192,9571.80696105957
1193,9543.916694641113
1194,9510.121746063232
1195,9520.876663208008
1196,9529.798587799072
1197,9534.886631011963
1198,9540.522148132324
1199,9557.744533538818
1200,9552.367561340332
1201,9507.983165740967
1202,9534.232372283936
1203,9600.21259689331
1204,9671.77970123291
1205,9676.647315979004
1206,9649.007068634033
1207,9676.847229003906
1208,9659.32048034668
1209,9615.646968841553
1210,9577.791255950928
1211,9583.650825500488
1212,9607.14468383789
1213,9566.72067642212
1214,9563.010536193848
1215,9585.614841461182
1216,9620.014610290527
1217,9565.310596466064
1218,9565.051975250244
1219,9572.966060638428
1220,9629.89826965332
1221,9566.403377532959
1222,9537.071125030518
1223,9582.825687408447
1224,9593.554588317871
1225,9558.687786102295
1226,9556.016159057617
1227,9564.71939086914
1228,9581.645107269287
1229,9539.648166656494
1230,9533.680431365967
1231,9576.44111251831
1232,9602.3130569458
1233,9530.899837493896
1234,9553.009784698486
1235,9551.959358215332
1236,9594.968887329102
1237,9547.330955505371
1238,9538.483089447021
1239,9552.672286987305
1240,9597.967205047607
1241,9547.735050201416
1242,9532.527153015137
1243,9553.602714538574
1244,9579.214389801025
1245,9533.590915679932
1246,9525.838333129883
1247,9561.750427246094
1248,9577.310150146484
1249,9571.568748474121
1250,9533.24110031128
1251,9561.880237579346
1252,9601.456409454346
1253,9533.882137298584
1254,9542.533882141113
1255,9570.096546173096
1256,9594.774940490723
1257,9532.987606048584
1258,9523.924354553223
1259,9557.578170776367
1260,9597.346176147461
1261,9579.25598526001
1262,9575.943557739258
1263,9635.866661071777
1264,9627.86614227295
1265,9577.382949829102
1266,9568.974304199219
1267,9587.732105255127
1268,9626.487567901611
1269,9599.5288772583
1270,9568.373985290527
1271,9618.470077514648
1272,9676.612133026123
1273,9649.937530517578
1274,9611.965091705322
1275,9623.239730834961
1276,9684.595291137695
1277,9652.30683517456
1278,9621.176670074463
1279,9636.861011505127
1280,9698.103328704834
1281,9643.921241760254
1282,9629.184719085693
1283,9645.618251800537
1284,9682.372970581055
1285,9692.393245697021
1286,9662.53694152832
1287,9691.217582702637
1288,9707.06625366211
1289,9637.071395874023
1290,9656.36909866333
1291,9704.4566116333
1292,9743.529975891113
1293,9694.212615966797
1294,9698.243034362793
1295,9682.393440246582
1296,9712.22480392456
1297,9671.641635894775
1298,9644.159725189209
1299,9685.02403640747
1300,9719.457340240479
1301,9676.17025756836
1302,9683.649322509766
1303,9682.572834014893
1304,9717.650032043457
1305,9654.626853942871
1306,9632.704612731934
1307,9690.453693389893
1308,9704.305313110352
1309,9668.684352874756
1310,9641.959476470947
1311,9689.583381652832
1312,9718.35336303711
1313,9689.36298751831
1314,9665.701011657715
1315,9639.627670288086
1316,9693.8822555542
1317,9644.912467956543
1318,9634.524810791016
1319,9626.045764923096
1320,9678.552562713623
1321,9649.789497375488
1322,9612.623825073242
1323,9647.701610565186
1324,9697.438087463379
1325,9606.405311584473
1326,9606.311840057373
1327,9631.505195617676
1328,9647.698440551758
1329,9622.621906280518
1330,9588.083534240723
1331,9628.748638153076
1332,9660.655673980713
1333,9605.099365234375
1334,9572.725021362305
1335,9606.009563446045
1336,9654.115474700928
1337,9614.90822982788
1338,9612.603294372559
1339,9623.688659667969
1340,9640.03048324585
1341,9638.335773468018
1342,9558.016132354736
1343,9605.072841644287
1344,9669.332233428955
1345,9629.312328338623
1346,9608.028003692627
1347,9609.676639556885
1348,9638.569526672363
1349,9623.871444702148
1350,9603.7818069458
1351,9618.995922088623
1352,9646.223545074463
1353,9615.756301879883
1354,9609.323223114014
1355,9636.541706085205
1356,9665.223846435547
1357,9658.585975646973
1358,9635.703384399414
1359,9653.117385864258
1360,9664.7619972229
1361,9678.455917358398
